id,xcentroid,ycentroid,flux,peak,rms_fwhm,rms_elongation,rms_theta,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale,catalog_mag
1,650.4491500279905,28.21891537701959,12411.069859408562,2713.506679215556,2.870080037946956,2.122763310861154,72.3927772073464,-10.234523050445208,7.5913408342674735,,650.4491500279905,28.21891537701959,259.8603604889853,79.3190029511935,2.870080037946956,480.84642716881,2.122763310861154,72.3927772073464,32.42495291376897,
2,994.6910724817403,28.132914022900074,5882.541126264816,1517.9734120262074,2.632092644612761,1.6856855791020067,19.542579876366894,-9.42391243029054,8.401951454422141,,994.6910724817403,28.132914022900074,276.9731323730984,79.7897545304385,2.632092644612761,535.0664259322485,1.6856855791020067,19.542579876366894,32.62069851441352,8.345999717712402
3,1260.9322031504441,36.096119501901484,38371.32533946859,9037.310004885963,2.687874023010877,1.3222799135347747,19.293660587534806,-11.460016999799114,6.365846884913568,,1260.9322031504441,36.096119501901484,290.4551700165638,79.62329361461228,2.687874023010877,379.61014938309734,1.3222799135347747,19.293660587534806,32.684548829658425,6.060999870300293
4,953.9993948499722,54.0440273804067,7004.800182980001,1553.554358768652,2.704964021494372,1.2007838940889926,295.48372416590723,-9.61348937808129,8.212374506631392,,953.9993948499722,54.0440273804067,274.8379206950308,80.01383579139365,2.704964021494372,555.3743371689122,1.2007838940889926,295.48372416590723,32.63852686212142,8.319999694824219
5,355.5999410186781,59.16781692405889,6791.181948209989,1924.9500332686077,2.4291760357629766,1.3444722368717639,29.05600144716055,-9.5798634154192,8.246000469293481,,355.5999410186781,59.16781692405889,246.39467649098304,78.52637864678726,2.4291760357629766,461.30127789345056,1.3444722368717639,29.05600144716055,32.182590515022696,
6,637.6393634033029,60.511790043634804,5246.500944066012,1915.577268608907,2.248459242302583,1.8429280040607794,216.91851559662558,-9.299674388365979,8.526189496346703,,637.6393634033029,60.511790043634804,258.7688600252048,79.55919646734611,2.248459242302583,517.5207848381791,1.8429280040607794,216.91851559662558,32.45579759482101,
7,1063.0580835781873,87.23830331462653,10664.658068727043,845.8722465035438,4.92980053373901,1.9660407019292656,301.7870971940901,-10.069867339045054,7.755996545667628,,1063.0580835781873,87.23830331462653,280.6456625240372,80.31562707456885,4.92980053373901,507.0561507692931,1.9660407019292656,301.7870971940901,32.71814621986308,8.713000297546387
8,1444.0592812478862,88.3158173504898,8918.069927894398,3069.104713859356,2.2848113470633984,1.509806070938032,112.06306503833984,-9.875677183484186,7.950186701228496,,1444.0592812478862,88.3158173504898,300.05599034036493,79.61521077613567,2.2848113470633984,574.7609976892348,1.509806070938032,112.06306503833984,32.73838994731975,
9,1488.603497282201,90.03835471387391,4970.736460066946,1260.6244040064519,2.724117810281468,1.7726440549242892,204.66446053923838,-9.241051845499525,8.584812039213157,,1488.603497282201,90.03835471387391,302.1343752573388,79.48165114671072,2.724117810281468,526.9764487991118,1.7726440549242892,204.66446053923838,32.73139957952166,
10,1757.502475435387,93.14210576994688,6348.730873024751,795.4707525909265,3.685098872229538,1.761400024219754,227.88948319312172,-9.506717293572805,8.319146591139877,,1757.502475435387,93.14210576994688,313.25008053376905,78.38325852119851,3.685098872229538,612.8167145110508,1.761400024219754,227.88948319312172,32.63115148700465,
