id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
3,4338.782430052154,31.997715411770542,0.38159849235276444,0.0025962235660635198,-0.42387323910902724,25,11396.0,196976.0,-13.236033284915088,-0.4900647229985184,-13.236033284915088,,,4338.782430052154,31.997715411770542,102.93109211411237,30.948749485729373,4.956036451867662,3.884498167001639,1.2077628087696235,16.095737939342428,0.7837912825555958
4,4342.341012337481,32.47981565750073,0.37438685077755995,-0.04392114120446787,-0.6922643104466216,25,8349.0,149767.0,-12.93854032618685,-0.11412298716245237,-12.93854032618685,,,4342.341012337481,32.47981565750073,102.93054209428097,30.948126068141733,4.956036451867662,3.8845081401689194,1.2077628087696235,16.095737939342428,0.7837932948828612
5,1630.9591208059999,35.35794553160005,0.32622602573104525,-0.9499015458651076,0.7059186422823845,25,60246.0,1259272.0,-15.250298867248318,-1.7977064359719606,-15.250298867248318,,,1630.9591208059999,35.35794553160005,103.26918396825745,31.462407524478316,8.88792203221832,6.95484909022978,1.0378514923050968,9.899559916777665,0.7825056368652609
6,1630.036671626466,37.21208796389799,0.531701212842742,0.2740618148514699,0.42387009429942957,25,57893.0,1059250.0,-15.062496181682567,-1.9341416917168557,-15.062496181682567,,,1630.036671626466,37.21208796389799,103.26888984719464,31.46278162011855,8.923974540893633,6.983070038143077,1.0293994034318952,7.407896917295265,0.7825067189673764
7,1635.3027025792626,36.71599234929671,0.5631918088912278,0.25782366207852153,0.754294906045606,25,59708.0,1076396.0,-15.079930188027612,-1.9477190693225046,-15.079930188027612,,,1635.3027025792626,36.71599234929671,103.2683380160145,31.4617309100147,8.969630594692903,7.018816064112969,1.0454460336157898,5.849208935772951,0.7825089327832319
8,1224.5432663475176,55.386979458134604,0.5872157229885978,-0.4921237236059416,-0.18177668692317733,25,9674.0,143829.0,-12.894616152359541,-0.35505761070389635,-12.894616152359541,,,1224.5432663475176,55.386979458134604,103.31583938355789,31.541524571010598,6.476548670914999,5.066721827952926,1.2472567917147592,-67.63010008583464,0.7823181891161648
9,4411.3907471520015,100.0576469928437,0.48555013064137187,-0.25186785098420733,-0.05886707412453329,25,9046.0,158174.0,-12.99783774366083,-0.018202656551895596,-12.99783774366083,,,4411.3907471520015,100.0576469928437,102.90700932180646,30.942273174284345,4.921770255905136,3.858080650938778,1.0807256239802645,10.305301951310792,0.7838806873014554
10,926.4497025534907,153.85023334789628,0.3062837759479418,-0.19813346194765388,-0.2904307425393442,25,22600.0,389734.0,-13.976920737141977,-1.3549768333517571,-13.976920737141977,,,926.4497025534907,153.85023334789628,103.3315593636555,31.60855377148595,5.678253210384357,4.44180504423396,1.053791134306113,24.611601447274438,0.7822484978497987
11,3360.6033717849004,174.33645667996785,0.5588354940438124,0.12585832445022732,-0.22077012820175596,25,59576.0,1047219.0,-15.05009378286434,-1.9200950932093024,-15.05009378286434,,,3360.6033717849004,174.33645667996785,103.02172456940242,31.149552548855066,6.549093776728063,5.130942765983359,1.1171742024985174,7.007604353088653,0.7834584357634263
12,3361.534902568097,174.33797971606577,0.4484468875051665,-0.06517340700709537,-0.5916720859581004,25,58390.0,1046328.0,-15.049169618260587,-2.0489449569772917,-15.049169618260587,,,3361.534902568097,174.33797971606577,103.02160780890794,31.1493760740426,6.549093776728063,5.130945638187232,1.1171742024985174,7.007604353088653,0.783458874328512
