id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
4,483.83626030206113,32.09118456908825,0.5011722551513085,0.03881072404739802,0.0917996859402814,25,128.0,1066.0,-7.569393011726384,-0.701563312354635,-7.569393011726384,,,483.83626030206113,32.09118456908825,-999.0,-999.0,2.275576886599151,-999.0,1.1361827173226606,83.5771258333471,
6,1450.7218601498032,67.05615919801183,0.42292007047118657,0.7288668911975408,-0.90761275902376,25,149.0,2335.0,-8.420717212255328,-0.3198941803988364,-8.420717212255328,,,1450.7218601498032,67.05615919801183,-999.0,-999.0,4.225872989607145,-999.0,1.6596488535505212,19.08156785388279,
7,266.26508789504874,67.86082653036554,0.500949344127818,-0.08444870986039926,0.042422048622310804,25,99.0,714.0,-7.134245529440436,-0.5255936470099688,-7.134245529440436,,,266.26508789504874,67.86082653036554,-999.0,-999.0,8.090819650374861,-999.0,5.849169383730595,-82.97971769208198,
8,1450.9695575140913,67.80738897742266,0.4113987253844267,-0.3832128862708856,-0.5432041975822605,25,140.0,2246.0,-8.378524379813598,-0.19802367070985782,-8.378524379813598,,,1450.9695575140913,67.80738897742266,-999.0,-999.0,4.225872989607145,-999.0,1.6596488535505212,19.08156785388279,
9,38.20572221877885,68.46076147872694,0.5453967897068609,-0.6930236231132515,-0.2984377676267347,25,54.0,119.0,-5.188867403481327,-0.08634182518406447,-5.188867403481327,,,38.20572221877885,68.46076147872694,-999.0,-999.0,1.3881670613879853,-999.0,1.5120229582093119,-19.02005547397063,
10,832.259121839043,71.29292651211634,0.4611709899540534,0.2917938350865267,0.09469370668662673,25,103.0,845.0,-7.317141772374231,-0.5273197978977506,-7.317141772374231,,,832.259121839043,71.29292651211634,-999.0,-999.0,2.0460594473762095,-999.0,1.0733143706477133,52.62177140307234,
12,265.23564016650164,77.38678176656603,0.4884755130721018,-0.18911150641492705,0.022178314093145485,25,69.0,539.0,-6.828971912966847,-0.09746770959768399,-6.828971912966847,,,265.23564016650164,77.38678176656603,-999.0,-999.0,8.090819650374863,-999.0,5.849169383730579,-82.97971769208198,
13,177.04643336790784,92.46656244151994,0.47987126893004206,-0.2909352321499353,0.156957805355549,25,58.0,374.0,-6.432179005501201,-0.0015591577140051968,-6.432179005501201,,,177.04643336790784,92.46656244151994,-999.0,-999.0,1.6975459475066106,-999.0,1.0912730708110092,87.70130131868788,
14,514.6986802801498,97.26328416161536,0.45657660258206656,-0.14314457402339592,-0.24727122539916221,25,61.0,515.0,-6.779518072602978,-0.00867358945852249,-6.779518072602978,,,514.6986802801498,97.26328416161536,-999.0,-999.0,3.9565892145401103,-999.0,3.133928219807763,-10.571908283906534,
15,86.75798513406615,106.26270003216979,0.4752539808569098,-0.30138720642513517,-0.06998709582820592,25,84.0,546.0,-6.842981606761843,-0.39308175840040477,-6.842981606761843,,,86.75798513406615,106.26270003216979,-999.0,-999.0,1.916954268845265,-999.0,1.035241951779934,21.9473547451018,
16,432.5391323972181,110.68355132329408,0.3892489532483264,-0.07785389281860727,-0.018884582851751583,25,150.0,2032.0,-8.269809259029705,-0.6060179286888498,-8.269809259029705,,,432.5391323972181,110.68355132329408,-999.0,-999.0,3.3447619717984938,-999.0,1.1854614480515668,-48.72985528874017,
17,1143.8017253329947,122.93549252685227,0.5115561852595124,0.39295693116101577,0.1624198760177652,25,83.0,587.0,-6.921595253119036,-0.2842595247530768,-6.921595253119036,,,1143.8017253329947,122.93549252685227,-999.0,-999.0,2.065918391708862,-999.0,1.1738017239547989,30.399008603695375,
18,929.2050012188388,136.38958001540755,0.43750734233767596,0.2623039461915834,0.15543300719063635,25,104.0,1002.0,-7.502169303828067,-0.48293280210893075,-7.502169303828067,,,929.2050012188388,136.38958001540755,-999.0,-999.0,5.681321358086151,-999.0,3.5122153538299936,65.66530375863134,
19,307.4763344490177,145.19296049843962,0.5220985927380646,0.43336879984683324,-0.0020430282480637762,25,87.0,623.0,-6.9862201166479245,-0.34841581769178925,-6.9862201166479245,,,307.4763344490177,145.19296049843962,-999.0,-999.0,1.7619644651578796,-999.0,1.2112161302031867,27.563977641266447,
20,97.7166739839208,154.25128905795577,0.4430157687022516,-0.7993493910510995,-0.12689673907879742,25,116.0,1112.0,-7.615261968115097,-0.6167023049632525,-7.615261968115097,,,97.7166739839208,154.25128905795577,-999.0,-999.0,2.3793473619354577,-999.0,1.2955960849538588,-44.84158640933248,
