id,xcentroid,ycentroid,flux,peak,rms_fwhm,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
1,166.82241847002652,42.789667939962015,601.0246585682034,90.80407395779763,3.3437773178533123,-6.947230726015233,,,166.82241847002652,42.789667939962015,-999.0,-999.0,3.3437773178533123,-999.0,1.202050187260164,-3.3695945752071337,
2,1118.3527946651252,79.08939114299254,1483.9969712465263,157.90392229905902,4.199180456014412,-7.928582536433897,,,1118.3527946651252,79.08939114299254,-999.0,-999.0,4.199180456014412,-999.0,1.1183064881695362,2.0269510876902816,
3,986.7206951895687,81.57517979974183,158.29258102280994,161.73807709089755,1.781438335787262,-5.498651401237382,,,986.7206951895687,81.57517979974183,-999.0,-999.0,1.781438335787262,-999.0,1.4336129215042734,-42.975103054879185,
4,1348.8826799169397,84.79078473718418,306.1952499152946,31.28557102734647,4.313810878741935,-6.214996122734659,,,1348.8826799169397,84.79078473718418,-999.0,-999.0,4.313810878741935,-999.0,1.0867416162997459,-56.93387998490625,
6,937.1892185681249,99.78204539408989,316.0,55.29185124454084,3.1069236509651543,-6.24921770654601,,,937.1892185681249,99.78204539408989,-999.0,-999.0,3.1069236509651543,-999.0,1.1427576006957414,-55.65542427497473,
7,1632.4224930134246,100.92901312631055,458.8758114700429,43.208655811075516,4.334356979985608,-6.654237913783651,,,1632.4224930134246,100.92901312631055,-999.0,-999.0,4.334356979985608,-999.0,1.104861443998086,87.51106033698055,
8,902.5851040336362,104.81004394956526,449.2521080054659,41.51361578350995,4.192799503918631,-6.6312253090156545,,,902.5851040336362,104.81004394956526,-999.0,-999.0,4.192799503918631,-999.0,1.3258675420942911,27.407453468071267,
9,107.18698286338078,109.77387464903114,372.0,56.972851731997835,3.4159743537548444,-6.426357349704743,,,107.18698286338078,109.77387464903114,-999.0,-999.0,3.4159743537548444,-999.0,1.2416809698428921,60.248510783032735,
10,1857.1873648309777,112.69779873125393,484.4550210649286,28.988776312214338,5.290580138434023,-6.713133653621287,,,1857.1873648309777,112.69779873125393,-999.0,-999.0,5.290580138434023,-999.0,1.117822915340554,-2.9232630584464996,
11,1380.94911270421,122.95202435010664,395.9882370888668,52.154820594561286,3.644270364410924,-6.494205713277978,,,1380.94911270421,122.95202435010664,-999.0,-999.0,3.644270364410924,-999.0,1.055185570750942,-50.75230053801773,
12,1472.6464739166393,126.03556223123628,2647.6399039636685,211.2909898724506,5.385200651167867,-8.557147294861075,,,1472.6464739166393,126.03556223123628,-999.0,-999.0,5.385200651167867,-999.0,1.1074396557573185,39.2131395731697,
13,218.47871415960867,133.6916313254161,258.923516165406,55.24774319964447,2.975234295138267,-6.032928740195651,,,218.47871415960867,133.6916313254161,-999.0,-999.0,2.975234295138267,-999.0,1.1725831419272699,-58.018713785215134,
14,1015.55706911498,146.86058079738598,452.5619739026922,43.460925379572494,4.210382138134814,-6.639195149908361,,,1015.55706911498,146.86058079738598,-999.0,-999.0,4.210382138134814,-999.0,1.0631100519034715,-29.102089983362852,
15,489.2010574161785,150.33615458712976,2066.044931154319,214.25973750831528,4.128368681393631,-8.287849405180934,,,489.2010574161785,150.33615458712976,-999.0,-999.0,4.128368681393631,-999.0,1.0682526880224597,48.37185847677783,
16,324.26884037488816,155.41022036117178,1144.9526035677052,187.1410923789349,3.231075496681577,-7.646968772508437,,,324.26884037488816,155.41022036117178,-999.0,-999.0,3.231075496681577,-999.0,1.1749174527154562,-18.404514097091166,
17,887.4767219965904,164.2134800727771,300.23625122189003,48.103530736660026,3.107041807411117,-6.193657821992689,,,887.4767219965904,164.2134800727771,-999.0,-999.0,3.107041807411117,-999.0,1.1055285802144457,-73.90394825485922,
18,161.74310159154328,166.2220380729571,322.46780454718794,61.793931788328784,2.795423140205084,-6.271215902036914,,,161.74310159154328,166.2220380729571,-999.0,-999.0,2.795423140205084,-999.0,1.1877915071884215,-30.014290401306127,
19,807.9934714222462,167.022702123099,847.0631615367846,144.26718579552985,3.181316197654859,-7.31978948711419,,,807.9934714222462,167.022702123099,-999.0,-999.0,3.181316197654859,-999.0,1.02218116237944,79.46112843510815,
20,384.72616721158477,170.60770030039302,659.9384712353349,75.14604225173868,3.896291035452718,-7.048758615943248,,,384.72616721158477,170.60770030039302,-999.0,-999.0,3.896291035452718,-999.0,1.4111509471915389,59.35814835390472,
21,1390.8705080776851,173.59880954789597,616.1415772696,51.37680845486022,4.515812087209997,-6.974201289998091,,,1390.8705080776851,173.59880954789597,-999.0,-999.0,4.515812087209997,-999.0,1.2913937183356243,67.36017210796601,
22,589.2161235154165,176.05906729425368,175.0,120.34616835325413,1.6199492832675513,-5.607595121715736,,,589.2161235154165,176.05906729425368,-999.0,-999.0,1.6199492832675513,-999.0,1.2385297688260353,-46.119519203889546,
23,302.1707554472003,184.77986003091203,457.2161183234665,32.9195919967237,4.731912567379537,-6.6503038306398565,,,302.1707554472003,184.77986003091203,-999.0,-999.0,4.731912567379537,-999.0,1.1129675937372117,47.916883333747926,
24,1396.4322131972199,187.63692515831062,1034.8819791402793,101.4089582578298,4.2203560661923305,-7.537227061123178,,,1396.4322131972199,187.63692515831062,-999.0,-999.0,4.2203560661923305,-999.0,1.1398921289110429,61.89730779921148,
25,398.5788279648933,192.24457884586266,243.19964776617314,44.01023778281072,2.981134504600862,-5.964907353996417,,,398.5788279648933,192.24457884586266,-999.0,-999.0,2.981134504600862,-999.0,1.3810726011364054,61.31974904757611,
26,106.87862127792334,195.5377929727227,188.06197357230434,37.23639472676394,3.231733227294806,-5.6857524734951905,,,106.87862127792334,195.5377929727227,-999.0,-999.0,3.231733227294806,-999.0,1.1263957187782216,42.05022878078573,
27,1147.1800540193458,195.79089391470123,503.6427558231919,58.11806427177433,3.7672439159239346,-6.755306479075488,,,1147.1800540193458,195.79089391470123,-999.0,-999.0,3.7672439159239346,-999.0,1.1062602965677248,81.89079487336546,
28,1624.1329971823338,200.39901645033225,433.0,37.46956305095887,5.840437841842336,-6.591219740883414,,,1624.1329971823338,200.39901645033225,-999.0,-999.0,5.840437841842336,-999.0,1.0836143598490091,-59.84471965042215,
29,620.6285761730397,202.25933192806284,1152.0913403837585,123.98446316383159,3.8666247241668623,-7.6537172807303335,,,620.6285761730397,202.25933192806284,-999.0,-999.0,3.8666247241668623,-999.0,1.107584013378631,80.5391616482705,
30,114.83898880404321,204.16514642444164,185.57728854746244,53.76693866977234,2.583998846385488,-5.671312062492038,,,114.83898880404321,204.16514642444164,-999.0,-999.0,2.583998846385488,-999.0,1.0410757237964672,86.60754178351343,
31,1084.8744910898492,214.83620311145606,167.1315183525321,74.88473680523587,1.8143779017078452,-5.5576458966635975,,,1084.8744910898492,214.83620311145606,-999.0,-999.0,1.8143779017078452,-999.0,1.1733138445558866,-66.60402096620976,
32,879.2739383053497,217.92941284407684,1201.81431829222,138.63798526657138,3.9285605949844866,-7.699593434619616,,,879.2739383053497,217.92941284407684,-999.0,-999.0,3.9285605949844866,-999.0,1.0769415948100962,42.456073130899796,
33,1902.3041470997764,223.68194279888806,1571.3184005424969,115.16026218181895,5.609902386015152,-7.990660490588012,,,1902.3041470997764,223.68194279888806,-999.0,-999.0,5.609902386015152,-999.0,1.1302393632980754,87.18753968109661,
34,358.97101522942125,225.171085700049,164.0,106.6006617214051,1.7327996537542412,-5.537109620119245,,,358.97101522942125,225.171085700049,-999.0,-999.0,1.7327996537542412,-999.0,1.1926125985615634,42.41801666540266,
35,988.0547156157495,230.65403404513376,905.0260800421238,78.89786428792523,4.348491871234807,-7.391652736010755,,,988.0547156157495,230.65403404513376,-999.0,-999.0,4.348491871234807,-999.0,1.2252980971118588,-42.28081929165673,
36,1604.3066004206853,229.7627593921988,440.5010950267315,25.1838438993497,5.41458765977041,-6.609867480868328,,,1604.3066004206853,229.7627593921988,-999.0,-999.0,5.41458765977041,-999.0,1.1091431012828354,-47.812070573738836,
37,638.0709227930276,239.17787060441668,329.8450712058825,59.298536087830485,3.005548817336041,-6.29577499727219,,,638.0709227930276,239.17787060441668,-999.0,-999.0,3.005548817336041,-999.0,1.1640700869080136,-42.15106537376957,
38,578.553956643487,241.9425133652832,1213.8242850986967,124.452219489047,4.016269085893041,-7.710389555531634,,,578.553956643487,241.9425133652832,-999.0,-999.0,4.016269085893041,-999.0,1.1431036429471277,44.54187126944191,
39,1172.9187603560251,242.44260494963802,667.0,68.45081590350989,4.137276550133047,-7.060314584791373,,,1172.9187603560251,242.44260494963802,-999.0,-999.0,4.137276550133047,-999.0,1.3461295758977345,45.484827574177835,
