id,xcentroid,ycentroid,fwhm,sharpness,roundness,pa,npix,peak,flux,mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm_arcsec,elongation,theta,local_scale
1,444.8912849320605,0.02417056655589045,14.828980550919233,0.24524022939068757,0.6438022887447207,174.46111728774085,9,51.93459589855294,63.94155407958707,-4.514457968640669,-4.514457968640669,,,444.8912849320605,0.02417056655589045,-999.0,-999.0,-999.0,1.7843764057139968,24.946740441636194,
2,26.86888862752023,1.2736943149395228,14.305934727585466,0.32613149925240603,0.38327323447411504,123.35641888093049,5,57.41785308062573,87.0887879659405,-4.849905616050898,-4.849905616050898,,,26.86888862752023,1.2736943149395228,-999.0,-999.0,-999.0,1.8685811122602847,-15.721218392211934,
3,285.2115325079433,0.962283632844646,14.092765048581601,0.5868164291559677,0.5076524779808294,179.77155794403362,10,36.66156813055047,97.64687120705223,-4.97414583054761,-4.97414583054761,,,285.2115325079433,0.962283632844646,-999.0,-999.0,-999.0,1.8464820583865909,-21.35207137123874,
4,992.143846182836,1.1071887819768214,14.800304201513953,0.46857022510272905,0.5399090404185559,38.03263836062496,7,87.58964604972286,164.12907440620867,-5.537963800830968,-5.537963800830968,,,992.143846182836,1.1071887819768214,-999.0,-999.0,-999.0,1.391583232634031,-9.418249441766374,
5,1397.8080654684716,1.1027845199183917,14.351415835588647,0.49555918312203934,0.13549031453631868,27.587607293097367,8,35.537970937226476,102.32324480097208,-5.02493575930621,-5.02493575930621,,,1397.8080654684716,1.1027845199183917,-999.0,-999.0,-999.0,1.778212865528744,-7.039813014560644,
6,1343.8377886395442,1.9523766738009445,14.41975414821105,0.5808790879042691,0.40477724378959334,91.00784812052409,9,41.99959580694338,105.00445809089165,-5.053019344893256,-5.053019344893256,,,1343.8377886395442,1.9523766738009445,-999.0,-999.0,-999.0,1.9125995703604384,-5.68835904725302,
7,1547.125290528958,3.3423019403425416,15.924104182614684,0.5160979317889411,0.26763604689029624,23.92425853200155,8,23.417236053303824,74.31579114472265,-4.677702763820869,-4.677702763820869,,,1547.125290528958,3.3423019403425416,-999.0,-999.0,-999.0,1.8010813979740448,-5.88467948541028,
8,225.0920153731235,5.301997657290908,14.762508438867014,0.41743736577171875,0.590953090494426,43.91927856806975,5,42.83385242838749,76.16878404630724,-4.704442556497111,-4.704442556497111,,,225.0920153731235,5.301997657290908,-999.0,-999.0,-999.0,1.4578912328293654,24.973430459552436,
9,1462.9265898473145,5.955719796420501,17.419079397532318,0.45285875655974667,0.30924904038247614,98.72000483047084,8,57.49908760764983,90.01001619700095,-4.885727099627429,-4.885727099627429,,,1462.9265898473145,5.955719796420501,-999.0,-999.0,-999.0,1.4472224112922347,-15.80072467556684,
10,641.927677984261,6.909611946233569,14.340556449979346,0.33858777144231333,0.7037569591310208,42.6997690493321,4,41.582584873719874,55.33082944497777,-4.357417951546446,-4.357417951546446,,,641.927677984261,6.909611946233569,-999.0,-999.0,-999.0,1.6325708851852627,-13.53681433413729,
