id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
1,1742.433445150813,14.472742037858609,0.5362089220784377,0.3001946213795485,0.16185152940347386,25,75.0,779.0,-7.228843644181411,-0.32963766975171827,-7.228843644181411,,,1742.433445150813,14.472742037858609,-999.0,-999.0,16.903776987776162,-999.0,1.0416175931381397,-4.192441993342244,
2,166.78379023179633,42.74138843000555,0.4962634708395127,-0.33770132399584,0.10436690344865163,25,74.0,438.0,-6.603685276260249,-0.6862776990220483,-6.603685276260249,,,166.78379023179633,42.74138843000555,-999.0,-999.0,3.6176342074335404,-999.0,1.7857378354548101,2.0443185968480453,
4,1118.3212007289853,79.00493420572451,0.4116755992426383,0.6419053012069029,0.38366863811998214,25,139.0,1333.0,-7.812075373534649,-1.1592426615943403,-7.812075373534649,,,1118.3212007289853,79.00493420572451,-999.0,-999.0,9.175484419303285,-999.0,1.0267519023844345,-15.174853304323104,
5,986.7840826554938,81.74201715663362,0.9578867334299046,0.4534174639238132,-0.3562369516739097,25,69.0,103.0,-5.0320930617629305,-0.32065639067977375,-5.0320930617629305,,,986.7840826554938,81.74201715663362,-999.0,-999.0,17.249116596531824,-999.0,1.944067389498184,-39.60056744236991,
7,107.18593054661984,109.75162861545199,0.6332034946643199,0.05673724263582475,-0.021922300265925194,25,53.0,249.0,-5.990498367739341,-0.16143854138526265,-5.990498367739341,,,107.18593054661984,109.75162861545199,-999.0,-999.0,1.5119570929929829,-999.0,1.1992644565729533,54.9560815072076,
8,1857.1420040212734,112.14151643659848,0.4770370905494049,-0.19549819265212784,-0.0900366237327286,25,47.0,475.0,-6.691734024062166,-0.020076165451565403,-6.691734024062166,,,1857.1420040212734,112.14151643659848,-999.0,-999.0,19.12307076037943,-999.0,1.1094885443742317,-18.324310329550887,
9,218.50575727896307,133.63012124381606,0.4928582621065787,-0.3328788444704231,-0.1441719144837917,25,38.0,168.0,-5.563273204314657,-0.06670008678096807,-5.563273204314657,,,218.50575727896307,133.63012124381606,-999.0,-999.0,6.955379384054304,-999.0,2.692461393412745,67.94433030420879,
10,1015.2931019409473,146.73452841829408,0.8406509159013403,0.46389390357334137,0.04455335347292474,25,56.0,307.0,-6.2178459386929665,-0.01092315975738112,-6.2178459386929665,,,1015.2931019409473,146.73452841829408,-999.0,-999.0,14.439100501106827,-999.0,1.4452638661183572,50.83188413018864,
11,489.1727607064717,150.2854495670896,0.5085914703481146,0.2539427331957359,0.2042561962004188,25,204.0,1787.0,-8.13031138126411,-1.4894305549416866,-8.13031138126411,,,489.1727607064717,150.2854495670896,-999.0,-999.0,6.381632499869294,-999.0,1.8462500249139384,87.26905099684295,
12,324.2340925538644,155.41487577430755,0.6902078845007009,0.7940453408025824,0.0858754784882385,25,182.0,1008.0,-7.508651330273767,-1.3891666771166071,-7.508651330273767,,,324.2340925538644,155.41487577430755,-999.0,-999.0,5.926220308890906,-999.0,1.446381703720653,-40.1298403886665,
13,887.5177519069852,164.23010760257947,0.7367582899635637,0.24986017071412545,0.03530917414799232,25,51.0,235.0,-5.927669655679341,-0.02122041053710487,-5.927669655679341,,,887.5177519069852,164.23010760257947,-999.0,-999.0,15.192076013798317,-999.0,1.6965149173168224,11.046506327980739,
14,161.68839710256793,166.29823123739638,0.8261493310464777,0.030044944632208026,-0.12051594064688936,25,60.0,180.0,-5.638181262758265,-0.18008440986769653,-5.638181262758265,,,161.68839710256793,166.29823123739638,-999.0,-999.0,1.1230516245491768,-999.0,1.028937524018993,-35.3549768904057,
15,807.9933896264104,167.03716948978436,0.7103654292483317,-0.214926553739152,-0.03651286465895517,25,156.0,849.0,-7.322269225609882,-1.197898544579178,-7.322269225609882,,,807.9933896264104,167.03716948978436,-999.0,-999.0,7.242499826971662,-999.0,1.6411089974640454,11.046427188139914,
16,898.9891459587898,168.23332928730912,0.8903670334466384,0.29338807127968186,0.06617967750584113,25,52.0,15.0,-2.9402281476392034,-0.18741650151809774,-2.9402281476392034,,,898.9891459587898,168.23332928730912,-999.0,-999.0,15.77519300826539,-999.0,1.0806316366862407,71.6364179213804,
17,384.9046164516384,170.7277863557174,0.6145345277817502,-0.6794554289890324,-0.18393417458933312,25,67.0,470.0,-6.680244644839294,-0.33615020667900725,-6.680244644839294,,,384.9046164516384,170.7277863557174,-999.0,-999.0,8.015073999704903,-999.0,1.4467954353535555,35.269609072734056,
18,1396.3914435117106,187.4011910237612,0.5988429478516382,0.45634017350318995,0.11583162744277606,25,112.0,901.0,-7.386811977447657,-0.8023096234164013,-7.386811977447657,,,1396.3914435117106,187.4011910237612,-999.0,-999.0,16.063009910594744,-999.0,1.5908370058139394,68.97561482772926,
19,1147.1811817012474,195.8366861001574,0.494471381390098,0.32985972137090713,0.31504958312837955,25,56.0,433.0,-6.591219740883414,-0.2605326061426282,-6.591219740883414,,,1147.1811817012474,195.8366861001574,-999.0,-999.0,13.455329666139981,-999.0,1.1313032575687627,51.985533682510855,
20,620.6918910434185,202.21790658545632,0.5407984291258212,0.6473547555407432,-0.03235886620360308,25,113.0,882.0,-7.36367146282955,-0.9441479224301794,-7.36367146282955,,,620.6918910434185,202.21790658545632,-999.0,-999.0,3.28541155387264,-999.0,1.5386796406545067,-30.493015505184044,
21,114.82926717046043,204.09594895379738,0.7816089877565816,-0.22652916989019048,-0.07877087277944735,25,48.0,132.0,-5.301434828014625,-0.040085769553912,-5.301434828014625,,,114.82926717046043,204.09594895379738,-999.0,-999.0,15.006656213026979,-999.0,1.7400443778225319,24.86787256239368,
22,879.2631408997955,217.91331356927702,0.4606257055418002,0.4227222470795174,0.31761968377448,25,127.0,1042.0,-7.544669297408763,-1.1085530026152797,-7.544669297408763,,,879.2631408997955,217.91331356927702,-999.0,-999.0,8.289621127977766,-999.0,1.556948868973816,47.44598597079937,
23,1902.1636752252298,222.97412123016838,0.8208898762845627,0.6650431107345404,0.7482202166011533,25,153.0,1207.0,-7.704268175243373,-0.9086908102253597,-7.704268175243373,,,1902.1636752252298,222.97412123016838,-999.0,-999.0,17.557456886419626,-999.0,1.1153192306297175,61.40229731945981,
24,987.942021204963,230.80529021572497,0.6395230066130887,0.3909948247726657,0.4561035752750138,25,84.0,695.0,-7.104962011475284,-0.452536717014169,-7.104962011475284,,,987.942021204963,230.80529021572497,-999.0,-999.0,7.520758086807757,-999.0,1.708974245814707,34.221935347754304,
25,1321.9520651896087,229.94217105473987,0.9600750804876114,-0.5764169273436711,-0.08224199653808371,25,72.0,122.0,-5.215899576686871,-0.39252704953365136,-5.215899576686871,,,1321.9520651896087,229.94217105473987,-999.0,-999.0,19.85048333550548,-999.0,1.1467181064815566,-1.1093083210134016,
26,417.5984804800394,238.68838220895574,0.8377036516399117,0.3583289376792302,-0.026145842731276677,25,60.0,129.0,-5.276474275748122,-0.2887749985507819,-5.276474275748122,,,417.5984804800394,238.68838220895574,-999.0,-999.0,9.396377605604826,-999.0,5.288906698696249,-31.526405391955162,
27,638.0498292158197,239.19959174932507,0.7816450204483123,0.5081374758055772,-0.04830324166925161,25,64.0,246.0,-5.977337767758448,-0.24573227194395125,-5.977337767758448,,,638.0498292158197,239.19959174932507,-999.0,-999.0,11.573286302955811,-999.0,2.272392970574957,-75.80571388536646,
28,578.5126486794405,241.89870741201497,0.46501592226194866,-0.029648806664401835,-0.00031901400096583175,25,111.0,965.0,-7.461318283359482,-0.9179008779684777,-7.461318283359482,,,578.5126486794405,241.89870741201497,-999.0,-999.0,6.450715769214017,-999.0,2.991255202419376,52.04078899195354,
29,1172.8374430315996,242.31784195494717,0.4567225445737693,0.6092194984311782,0.34933284538962595,25,67.0,571.0,-6.89159027061462,-0.5523200544722883,-6.89159027061462,,,1172.8374430315996,242.31784195494717,-999.0,-999.0,11.008870315510746,-999.0,1.5628470489188881,87.02985433133516,
30,1197.3067883410795,259.54539599784556,0.43099137862557035,0.7115537596317117,0.3354597441295297,25,175.0,1721.0,-8.0894521758189,-1.427804419795247,-8.0894521758189,,,1197.3067883410795,259.54539599784556,-999.0,-999.0,6.526448649046637,-999.0,1.4549978851459553,-64.24500883291456,
31,900.1389465500351,268.9209906712048,0.4959004051137555,0.2842502658306934,0.4497646217077094,25,95.0,636.0,-7.008642789121034,-0.8759883325806246,-7.008642789121034,,,900.1389465500351,268.9209906712048,-999.0,-999.0,8.06599922584601,-999.0,1.2695519542669886,22.443507943836845,
32,1617.9927026835005,279.9579704574616,0.9703289413331715,0.4376246606242611,0.40734941194954855,25,61.0,259.0,-6.03324941020313,-0.0699514952875971,-6.03324941020313,,,1617.9927026835005,279.9579704574616,-999.0,-999.0,19.514942515408922,-999.0,1.0335724236848065,68.2381104683724,
33,357.0501046566622,282.1424513429415,0.6584518374808556,0.3370509501664506,0.2176065216339896,25,87.0,410.0,-6.531959641799339,-0.7177932981499908,-6.531959641799339,,,357.0501046566622,282.1424513429415,-999.0,-999.0,8.756267832101036,-999.0,1.7931972631518835,-16.8939209529622,
34,1310.9528093224367,288.03977408838887,0.9746443995722888,-0.15214542450122362,-0.13818956583816752,25,53.0,40.0,-4.005149978319905,-0.07552337809739557,-4.005149978319905,,,1310.9528093224367,288.03977408838887,-999.0,-999.0,16.485621525179774,-999.0,2.0036648324865878,-41.74998455250018,
35,595.9023228631627,296.92152132878044,0.506144931572537,-0.054542290973110946,0.006443296402045557,25,65.0,468.0,-6.675614632685311,-0.3018628681903737,-6.675614632685311,,,595.9023228631627,296.92152132878044,-999.0,-999.0,8.08002639576589,-999.0,1.5600288265701479,60.515099533490755,
36,971.8858500807,309.256136841,0.42231920816219104,0.6513069641319585,0.08746242332482108,25,194.0,1885.0,-8.18827838635453,-1.6033725652265831,-8.18827838635453,,,971.8858500807,309.256136841,-999.0,-999.0,7.521263831411921,-999.0,1.152462369288899,39.22391358092443,
37,1590.0142396051795,316.28274154321997,0.4575386987035813,0.2549866321570463,-0.03215926105285192,25,57.0,618.0,-6.97747118772204,-0.13011887444047884,-6.97747118772204,,,1590.0142396051795,316.28274154321997,-999.0,-999.0,17.401125848625902,-999.0,1.0698937978209848,56.82362802266846,
38,1841.7910894284341,329.32964200423737,0.7472183660716051,-0.21781448280313354,0.3470029673681396,25,97.0,733.0,-7.16275993660282,-0.5269463411970857,-7.16275993660282,,,1841.7910894284341,329.32964200423737,-999.0,-999.0,17.86222206385969,-999.0,1.0694648027501905,88.55092505343619,
39,1169.9628609830947,330.2228011784956,0.8401388615479721,-0.25776303733233186,0.12289197785018438,25,45.0,62.0,-4.480979223745635,-0.0030690793755030273,-4.480979223745635,,,1169.9628609830947,330.2228011784956,-999.0,-999.0,18.56524225512656,-999.0,1.2634248470692453,-71.568350233108,
40,1800.9968482714842,333.4578819043802,0.5137707512414884,0.25959142744987423,-0.4525195959480911,25,211.0,3155.0,-8.747498408950383,-1.0136795861787482,-8.747498408950383,,,1800.9968482714842,333.4578819043802,-999.0,-999.0,11.81852281779916,-999.0,1.1030025981427907,-15.819584933554605,
41,34.46897497322166,361.9317198417228,0.7633278895682745,0.444505688181471,-0.2809754265526351,25,59.0,317.0,-6.252648155544379,-0.10288594960267004,-6.252648155544379,,,34.46897497322166,361.9317198417228,-999.0,-999.0,12.234891046027272,-999.0,1.677168560783416,-40.9072982097698,
42,1112.3388271645424,362.14741725838604,0.48505028313970533,0.14740020955027944,0.22482609370851636,25,48.0,326.0,-6.2830440001698475,-0.2435232909246797,-6.2830440001698475,,,1112.3388271645424,362.14741725838604,-999.0,-999.0,17.28730209385627,-999.0,1.30517503855782,76.05324581252829,
43,413.79138115758633,362.9164416731074,0.633915303489473,0.19607781990977943,0.004913478395320305,25,64.0,215.0,-5.831096149789014,-0.5057526243605712,-5.831096149789014,,,413.79138115758633,362.9164416731074,-999.0,-999.0,13.57903046883451,-999.0,1.7879996704032337,16.9814294488639,
44,746.6697866162096,363.678897950874,0.5583602347466653,-0.3729774768743802,-0.23297895980474873,25,49.0,207.0,-5.789925863642295,-0.2166058352934067,-5.789925863642295,,,746.6697866162096,363.678897950874,-999.0,-999.0,9.11855621586561,-999.0,1.250233839462485,-51.181335105314844,
45,1797.2424511710697,368.2911468823856,0.6288637896940054,0.3343097682015648,0.42699085718284646,25,195.0,1356.0,-7.830649223827612,-1.4785503006473064,-7.830649223827612,,,1797.2424511710697,368.2911468823856,-999.0,-999.0,15.958560846172642,-999.0,1.0230648690464634,52.7944131892721,
46,1248.6307485993837,372.2600522138885,0.6326187215698253,0.544817341666658,0.3021048886406957,25,69.0,453.0,-6.640245505032079,-0.3854296323210079,-6.640245505032079,,,1248.6307485993837,372.2600522138885,-999.0,-999.0,13.13863429331905,-999.0,1.2437701308033533,-43.93180382328582,
47,896.9463172015041,376.13475424747037,0.8866115028960864,-0.15481090393155206,-0.00011727502703783763,25,61.0,72.0,-4.6433312410781715,-0.2802193158250454,-4.6433312410781715,,,896.9463172015041,376.13475424747037,-999.0,-999.0,17.88389456296659,-999.0,1.5621298942915225,-74.869553642114,
48,521.3890711849173,376.47491526214964,0.26075599258851484,0.7072209348854237,0.2912797611545298,25,29.0,239.0,-5.945994752370344,-0.05241159907474574,-5.945994752370344,,,521.3890711849173,376.47491526214964,-999.0,-999.0,5.721973957850624,-999.0,1.6513355735393789,-46.94393455981493,
49,233.26405804778858,391.12208654802174,0.8440481169306222,0.7176315219372388,-0.1513541224778794,25,91.0,451.0,-6.635441354694901,-0.5297557966461732,-6.635441354694901,,,233.26405804778858,391.12208654802174,-999.0,-999.0,12.805627057841358,-999.0,1.9707881184966622,54.12099683175319,
50,1491.4434006739705,395.5264502006567,0.6004307707400796,0.15513835366503184,0.5143955670471777,25,210.0,2915.0,-8.661596397737583,-1.0371041901737068,-8.661596397737583,,,1491.4434006739705,395.5264502006567,-999.0,-999.0,9.576166867417037,-999.0,1.1521328436079445,53.0181193906367,
51,1491.5325002190693,397.3955245246515,0.4155949824164776,0.11292620492482189,0.4398723394481254,25,218.0,3278.0,-8.789022373086201,-1.243927288322642,-8.789022373086201,,,1491.5325002190693,397.3955245246515,-999.0,-999.0,9.602949034153298,-999.0,1.1572758171879822,53.4943180977065,
52,1582.1371179989876,412.8836673987553,0.9101405683016631,0.30504287284493575,-0.0035140121277511295,25,59.0,267.0,-6.066278153411439,-0.07680453825019809,-6.066278153411439,,,1582.1371179989876,412.8836673987553,-999.0,-999.0,19.60984629867387,-999.0,1.0964655936455383,81.42799966822851,
53,994.1727570077873,416.41450876484686,0.6962555481640766,0.46720985450582664,0.5494842078151324,25,101.0,610.0,-6.963324587526918,-0.6878070200080632,-6.963324587526918,,,994.1727570077873,416.41450876484686,-999.0,-999.0,12.98868056823043,-999.0,1.3191430508128061,-33.08436596457934,
54,1413.256182143113,423.2329660755115,0.7660585343910192,0.25055963266092296,0.3955608797713163,25,96.0,661.0,-7.0505036487141,-0.4804548213257358,-7.0505036487141,,,1413.256182143113,423.2329660755115,-999.0,-999.0,11.990288376336958,-999.0,1.190358621796132,-28.53833003971061,
55,1230.203846968753,437.5761696198471,0.7815560631365526,0.8646222998491581,0.6691596430491336,25,87.0,514.0,-6.7774077974881894,-0.5203487839640837,-6.7774077974881894,,,1230.203846968753,437.5761696198471,-999.0,-999.0,15.03489863576886,-999.0,1.151925094866737,46.222687671258434,
56,1302.0684497342952,447.27978311312296,0.9765373145204354,-0.03708841660926911,-0.025101606318287537,25,53.0,113.0,-5.132696108708549,-0.06128549319285717,-5.132696108708549,,,1302.0684497342952,447.27978311312296,-999.0,-999.0,18.53110414915661,-999.0,1.4647624495567115,-72.41030530849412,
57,1139.3137529342298,451.1906125378503,0.8454839857464447,0.5051515276947547,0.398925689541433,25,68.0,396.0,-6.494237964813781,-0.18231729869783805,-6.494237964813781,,,1139.3137529342298,451.1906125378503,-999.0,-999.0,12.656748884026781,-999.0,1.4834088265540328,63.32394696228638,
58,928.5506876821458,456.2422047218718,0.4088165595323464,0.47956947277091283,-0.008200754725190067,25,56.0,505.0,-6.758228445296654,-0.3298324529899372,-6.758228445296654,,,928.5506876821458,456.2422047218718,-999.0,-999.0,11.631679611188089,-999.0,1.2221659095774773,58.905383050095715,
59,1299.8797899320723,460.9973826578432,0.5678483832465977,0.474369172859089,0.5708318742658093,25,142.0,1000.0,-7.5,-1.1538906356919696,-7.5,,,1299.8797899320723,460.9973826578432,-999.0,-999.0,13.99237991450791,-999.0,1.334435258894417,9.86141216858275,
60,1015.4733163523257,471.2271932360461,0.6186697175523563,0.7235299525468777,0.19562305687303402,25,50.0,315.0,-6.245776384474001,-0.0757903147605527,-6.245776384474001,,,1015.4733163523257,471.2271932360461,-999.0,-999.0,16.580372042801606,-999.0,1.3707382169986397,-45.54534304346987,
61,1233.6051985625145,475.6974518321461,0.33887666739664996,0.7804046130051451,0.32057974362679453,25,105.0,991.0,-7.4901841362131885,-1.022511532279617,-7.4901841362131885,,,1233.6051985625145,475.6974518321461,-999.0,-999.0,11.944300753330387,-999.0,1.0351513437823499,-40.26028133629996,
62,254.0990392224575,484.98105159710536,0.5923548297514581,0.03333035358179161,0.22674706263326713,25,92.0,445.0,-6.620900027452329,-0.9036905417792546,-6.620900027452329,,,254.0990392224575,484.98105159710536,-999.0,-999.0,7.245901776920889,-999.0,2.2696065149416405,38.66347827707147,
63,728.6822075416931,493.4665485395976,0.4206900768147338,0.37848493292141383,0.1564017149760578,25,64.0,454.0,-6.642639632142759,-0.5213414551879545,-6.642639632142759,,,728.6822075416931,493.4665485395976,-999.0,-999.0,3.3610175773699655,-999.0,1.901568604158701,49.29022752511637,
64,953.4949080097256,506.0368405802298,0.5008041526057755,0.1568966850150601,-0.15723710072527422,25,112.0,803.0,-7.261788863196702,-1.030354186915746,-7.261788863196702,,,953.4949080097256,506.0368405802298,-999.0,-999.0,10.012370674431942,-999.0,1.2665262295229345,47.31261423710027,
65,675.2013290819787,512.0589002996802,0.5594284008434479,0.35303756280577564,0.1081214488492921,25,205.0,1412.0,-7.874586741789463,-1.61289187783183,-7.874586741789463,,,675.2013290819787,512.0589002996802,-999.0,-999.0,5.783055507282268,-999.0,1.2612050917559732,19.462177149027628,
66,705.8678195037382,516.8512338810275,0.6676201395488189,-0.2965462187199486,-0.07078718708128605,25,61.0,333.0,-6.3061105837658,-0.24619235579404936,-6.3061105837658,,,705.8678195037382,516.8512338810275,-999.0,-999.0,9.68326872088435,-999.0,1.6801511810491507,-0.4568201266555778,
67,726.479304499183,519.7198331398954,0.6876629129600706,0.3388822334187142,0.3424510123323756,25,54.0,329.0,-6.292989744874936,-0.05953375327951761,-6.292989744874936,,,726.479304499183,519.7198331398954,-999.0,-999.0,8.62760826363594,-999.0,1.2123435919519199,-43.262226339314346,
68,934.0877528430094,540.3925988797681,0.47895560693536354,0.537841267826359,0.05032833794632827,25,53.0,358.0,-6.384707566609686,-0.2631688758789481,-6.384707566609686,,,934.0877528430094,540.3925988797681,-999.0,-999.0,14.829549484249753,-999.0,1.4447761007042033,-56.14073579806733,
