x,y,ra,dec,mag_instr,fwhm,fwhm_arcsec,elongation,theta
1028.0280286576776,3.7982577177582932,264.80788046593983,61.32222447306063,15.0,1.3836236237942066,56.17831846226155,1.0803570362768316,3.5836193642598815
737.9587122013545,12.286184107804015,262.95482837759687,64.50018683934553,-3.4678331223666774,1.6068029133033985,65.33274040739363,1.1027326992184765,-9.480206396107132
1445.0299259902047,19.956115424456645,267.4415941647151,56.824558049663615,15.0,1.4946283345081137,60.080498580346266,1.6709211373115327,66.98355584243365
483.83626030206113,32.09118456908825,261.2785317196374,67.30291020996523,-7.6265952290824,2.275576886599151,92.2881558659544,1.1361827173226606,83.5771258333471
1512.0159957771675,32.11126132079258,267.9886299301442,56.12749174025173,15.0,1.216952569286636,48.805471143186,1.456038193102302,1.9908813212261518
1450.7218601498032,67.05615919801183,268.4071477223805,56.87750690671841,-9.04626353638612,4.225872989607145,170.02265007727448,1.6596488535505212,19.08156785388279
266.26508789504874,67.86082653036554,260.0758198045273,69.74703076163863,-7.223832529116812,8.090819650374861,326.55644657703203,5.849169383730595,-82.97971769208198
1450.9695575140913,67.80738897742266,268.4232734170438,56.87657980110875,-9.019438660027737,4.225872989607145,170.02390725710924,1.6596488535505212,19.08156785388279
38.20572221877885,68.46076147872694,257.2493460727274,72.11506539891462,15.0,1.3881670613879853,55.53536559187252,1.5120229582093119,-19.02005547397063
832.259121839043,71.29292651211634,265.1041864176035,63.6638603411177,-7.207513418056196,2.0460594473762095,83.32481285860676,1.0733143706477133,52.62177140307234
1534.2888755296294,73.40439427840651,268.8913726710892,55.98228699428206,-4.436125181372514,1.9060100133183426,76.44151675579376,1.3901113735503978,67.26908978626908
265.23564016650164,77.38678176656603,260.3539596185292,69.79526687332654,-6.861653569820605,8.090819650374863,326.6143273844725,5.849169383730579,-82.97971769208198
177.04643336790784,92.46656244151994,259.81670830631657,70.78093741248185,-4.912111183042564,1.6975459475066106,68.33873348762928,1.0912730708110092,87.70130131868788
514.6986802801498,97.26328416161536,263.3584100506166,67.20226211008764,-6.987989229571362,3.9565892145401103,160.79384540751693,3.133928219807763,-10.571908283906534
86.75798513406615,106.26270003216979,259.1565900282363,71.77729987398507,-5.064894427007271,1.916954268845265,76.9149447516755,1.035241951779934,21.9473547451018
432.5391323972181,110.68355132329408,263.014569681399,68.13413005839946,-8.591941851338515,3.3447619717984938,135.7410136177091,1.1854614480515668,-48.72985528874017
1143.8017253329947,122.93549252685227,268.1382187781475,60.38002564473691,-6.082697455706071,2.065918391708862,83.95120151079946,1.1738017239547989,30.399008603695375
929.2050012188388,136.38958001540755,267.2927218946689,62.782731080365316,-7.5720283168727365,5.681321358086151,231.58799051909995,3.5122153538299936,65.66530375863134
307.4763344490177,145.19296049843962,262.8667261767365,69.59622110151636,-6.910728230585045,1.7619644651578796,71.31782951717761,1.2112161302031867,27.563977641266447
97.7166739839208,154.25128905795577,260.90086820049555,71.85341144738375,-7.726390079274567,2.3793473619354577,95.59756055488968,1.2955960849538588,-44.84158640933248
413.9662479597444,155.42638379777645,264.15313330014885,68.48379420645317,-7.2452432578509685,7.850584579770922,318.7314581936611,3.481825791112301,-6.572620783495346
1461.8344465487298,161.3150871797397,270.34904538026893,56.96386940082251,15.0,1.374782109505505,55.3911982908742,1.491919562489925,-19.361434227343818
538.8049628941393,162.34393818702065,265.3699083777295,67.14787993523069,-7.897628509254366,2.6266929197402544,106.92351247827547,1.3417081386842762,13.07630356825815
391.57693778870544,165.61863784358724,264.2603817365991,68.75897103855672,-8.59955859197421,8.533392096017646,346.32434678469735,2.8012798689352656,55.97093066248327
343.05451234040964,168.5993214625481,263.9177710844114,69.2928090050835,-7.572337621606965,2.2270296319899567,90.27144803114275,1.112842262666727,-19.314121172800405
1512.2819445552025,172.4444376845206,270.7603485320497,56.432815030307076,15.0,1.1621228881611618,46.73791699026533,1.015290239466552,-81.9432908834552
322.2458287272094,183.9975178605857,264.20122989032336,69.56741939255097,-7.749943663728347,4.7889169694327345,194.04934811242217,3.181569666068591,41.49094588838445
365.75037261096935,200.96114841721513,265.1038503467193,69.15003645865944,-7.7308969751326115,3.4875119464835524,141.52393882757573,1.7678699510208373,-68.03345629926588
1319.8175592499047,202.702476896404,270.65802963073287,58.61338511019581,-4.3378173719476765,1.9579378190309389,79.32230392518262,1.3291807979460333,70.08630467223918
1437.7562493617647,223.63652005609606,271.5309489841233,57.35074390090182,15.0,1.6326806839728991,65.90341499839693,1.0767866017971313,-54.037627877225106
