x,y,ra,dec,mag_instr,fwhm,fwhm_arcsec,elongation,theta,mag_abs
1653.4269082293972,5.551445705391475,103.27279293170777,31.45498847476898,-15.617390533730724,6.4029485424655475,5.001866552917068,1.1127262189756297,-9.49079077422902,11.179776875029418
3595.1144722463096,18.77188343686508,103.02707542893577,31.089151082526644,-14.133888086518908,5.343745029007347,4.17985343897863,1.1546439871495175,0.891462123601431,12.663279322241234
4338.782430052154,31.997715411770542,102.93139995984538,30.94987104638447,-13.890961842253235,4.956036451867662,3.8784991322936864,1.2077628087696235,16.095737939342428,12.906205566506907
4342.341012337481,32.47981565750073,102.93084993547662,30.949249235497305,-13.544427005371906,4.956036451867662,3.8785115568589497,1.2077628087696235,16.095737939342428,13.252740403388236
1630.9591208059999,35.35794553160005,103.26902754798111,31.462438429201722,-16.306504483435955,8.88792203221832,6.943410262846132,1.0378514923050968,9.899559916777665,10.490662925324187
1630.036671626466,37.21208796389799,103.26873374963496,31.462812000861593,-16.251390260005145,8.923974540893633,6.971597854618184,1.0293994034318952,7.407896917295265,10.545777148754997
1635.3027025792626,36.71599234929671,103.26818353467189,31.46176286359779,-16.203948690510444,8.969630594692903,7.007282959127517,1.0454460336157898,5.849208935772951,10.593218718249698
1224.5432663475176,55.386979458134604,103.31554261334367,31.54144487664398,-13.411038284158545,6.476548670914999,5.058416056052689,1.2472567917147592,-67.63010008583464,13.386129124601597
4411.3907471520015,100.0576469928437,102.90731320161902,30.94339837058948,-13.695669112415136,4.921770255905136,3.8524030893616015,1.0807256239802645,10.305301951310792,13.101498296345007
926.4497025534907,153.85023334789628,103.33118320477533,31.608400081000116,-14.488334519996764,5.678253210384357,4.434923920047687,1.053791134306113,24.611601447274438,12.308832888763378
3360.6033717849004,174.33645667996785,103.02198043707128,31.150156250589685,-15.899616730602569,6.549093776728063,5.123573229004921,1.1171742024985174,7.007604353088653,10.897550678157574
3361.534902568097,174.33797971606577,103.02186377454063,31.149980163031454,-15.894219839756754,6.549093776728063,5.123576289521801,1.1171742024985174,7.007604353088653,10.902947569003388
1602.5027741543802,178.09596823759182,103.24106405038665,31.483147440838483,-13.19591905398362,7.838990432840688,6.125674938021221,1.0314474536809717,-5.025375406878535,13.601248354776523
898.4230945462738,187.56439221155864,103.32725050517335,31.61732527484561,-13.585974919953083,4.966485827000679,3.8792056694766597,1.035686962928547,61.37044924399126,13.21119248880706
2924.8907457952682,193.76195819008683,103.07211910688028,31.234671871528203,-14.332483682028048,6.368589856102524,4.981166375475878,1.2289724986461192,-1.532457487113983,12.464683726732094
1444.4292076127708,194.90256038792714,103.25715906319168,31.514850139614037,-14.513731308610682,6.513253683065989,5.089329508139458,1.074265393134554,23.4831838216432,12.28343610014946
2250.67819962376,207.2870404847367,103.15344757203692,31.36367168622564,-16.27776578727368,8.850688883590264,6.919672053811967,1.1051730873645358,-0.5629190588119506,10.519401621486463
2246.3821710891125,208.36557060770213,103.1537467722467,31.364600008626297,-16.1977429596926,8.835154093915069,6.907522514552032,1.095523534878301,1.067076130667626,10.599424449067541
2251.351370758537,208.84864139937773,103.1530181208744,31.36371175149933,-16.23436174999614,8.873290122973769,6.937367920160176,1.1057528129393168,-1.0764111616174514,10.562805658764002
3570.134551676397,240.6716857218837,102.98115245788335,31.11760238338663,-13.533754503577713,5.350080908815818,4.186682460405688,1.0825081836680546,-7.148442352251074,13.26341290518243
1282.7856551716754,306.1236852734342,103.25283335427632,31.557369663446842,-15.405058425954664,6.662225718892105,5.2063689655229854,1.088123922058893,33.780444851137744,11.392108982805478
2293.0101656657316,312.1862332373303,103.12495315334515,31.36690677797444,-13.497418558012289,10.621918754588327,8.306509794959652,1.2748507717868833,-11.217803789813274,13.299748850747854
2272.5844546027006,312.4305152847926,103.12745518697155,31.37079749469678,-13.892067225114541,8.964248940599157,7.010094536267304,1.0783263044568623,25.190238498148712,12.905100183645601
748.532427569037,317.9570972620966,103.3172353252091,31.659693338672906,-13.123179824436072,5.294991083549485,4.136489971421072,1.2747073594862963,16.275029482601912,13.67398758432407
2947.383071251604,321.4761777141,103.04106252652105,31.24408570612196,-14.14351753418018,6.628877555169383,5.186205705059436,1.1111393803252734,-15.877726585859582,12.653649874579962
4312.95898337912,338.3303858750403,102.86688418911898,30.987452517859055,-14.40883112321859,5.572302240223212,4.363494643458798,1.025097974074239,-4.317475368302018,12.388336285541552
4314.116440284443,340.50639503192195,102.86625828118426,30.987465603344038,-14.530904840056598,5.572302240223212,4.363517528731591,1.025097974074239,-4.317475368302013,12.266262568703544
4312.9542677200025,340.28053701017683,102.86645314249624,30.987661472349952,-14.55353249533092,5.572302240223212,4.36351234597407,1.025097974074239,-4.317475368302014,12.243634913429222
4150.6510905610485,367.37114414556277,102.88069179357603,31.021271646770607,-14.79251921987368,5.715688203240116,4.475596496666489,1.0805419211710756,23.975617121276773,12.004648188886462
4151.753984369496,368.05592200214716,102.8804026801296,31.02113597798072,-14.812954683295864,5.715688203240116,4.4756059399964085,1.0805419211710756,23.975617121276773,11.984212725464278
4151.038766233016,369.68063542939495,102.88013220177305,31.02144473864579,-14.709512407971637,5.715688203240116,4.47561908698018,1.0805419211710756,23.975617121276773,12.087655000788505
2401.0615534232566,382.464837425191,103.09588289306976,31.35399232963824,-13.919676369542064,9.226214595463267,7.216617462292555,1.1016549437349465,7.6095924544073865,12.877491039218079
99.59886077887742,395.44287856399376,103.38159488178441,31.790761476038966,-13.399792846853526,4.415345776669221,3.448293600280841,1.123475785808514,48.17528204056285,13.397374561906616
3493.3359201880776,397.0444554015593,102.95613888006227,31.148848821569967,-15.216379671546125,6.4518272057623625,5.050248153136932,1.0571893232126592,2.971661121529638,11.580787737214017
3493.8078008909993,397.21509102146723,102.95604218807003,31.148777747861196,-15.216209804468582,6.4518272057623625,5.050251459490317,1.0571893232126592,2.971661121529638,11.58095760429156
2826.1802628241785,427.2353371180229,103.03280524754744,31.278339140178975,-13.90985704118172,7.159868817575753,5.602428788665366,1.0519154442519818,-29.584938755903796,12.887310367578422
