x,y,ra,dec,mag_instr,fwhm,fwhm_arcsec,elongation,theta
1742.433445150813,14.472742037858609,80.25527457531392,19.81041797372034,-7.718970434620742,8.728743109461007,281.17755082394643,1.1670717664005887,-17.85540832431663
166.78379023179633,42.74138843000555,84.45612970004642,33.53999955058939,-6.2324611045551475,2.3430719424907336,75.66605264080006,1.4715652487012747,59.08959865041938
65.07377183685134,77.01834634995322,85.10326352063142,34.33734363740007,15.0,-999.0,-999.0,-999.0,-999.0
1118.3212007289853,79.00493420572451,82.32320638954297,25.129965217965253,-7.919592892845163,3.811960504006851,124.40877006034323,1.3431811411892027,-40.24167684165387
986.7840826554938,81.74201715663362,82.67681183801741,26.281034707225228,-4.238065243246608,3.417585369439611,111.61619580052573,2.512428562184123,-38.83168248597316
366.02030638731804,99.06013016797841,84.4848188819331,31.682482685728633,15.0,-999.0,-999.0,-999.0,-999.0
107.18593054661984,109.75162861545199,85.32525713333018,33.898423737157,-4.713733630009606,1.5119570929929829,48.79050451399626,1.1992644565729533,54.9560815072076
1857.1420040212734,112.14151643659848,80.89969539017258,18.604137449860584,-7.4500244419315305,10.25199011107879,329.51289412083986,1.1417518647788527,15.658280274192757
218.50575727896307,133.63012124381606,85.25498288339011,32.88141748595122,15.0,-999.0,-999.0,-999.0,-999.0
1015.2931019409473,146.73452841829408,83.23989301944414,25.88247363308727,-6.398405858875135,5.068264058737684,165.66395798210178,1.784776468309594,-77.68288386322445
489.1727607064717,150.2854495670896,84.66796608797809,30.489437120415662,-8.175067549362783,2.908232393031739,94.74421940035585,1.3215946549604116,49.45985377447049
324.2340925538644,155.41487577430755,85.17986801166582,31.913508899359137,-7.557496226386932,2.660608314022712,86.4047712148497,1.3092533884489053,-42.57931384851342
887.5177519069852,164.23010760257947,83.74062742545183,26.965389435647648,-5.78666385550642,7.991097960875713,261.29762027711456,1.9575435071426142,50.46108118697165
161.68839710256793,166.29823123739638,85.75724280414407,33.29430602570328,-4.6912527370688695,1.1230516245491768,36.32535965589319,1.028937524018993,-35.3549768904057
807.9933896264104,167.03716948978436,83.97692108096273,27.65748947248072,-7.395457956354271,3.245834094678398,106.11428733054,1.2807972546998827,68.19701995518481
898.9891459587898,168.23332928730912,83.7501218681533,26.85528730893996,15.0,-999.0,-999.0,-999.0,-999.0
384.9046164516384,170.7277863557174,85.16592120569749,31.349817229743373,-6.449412657978593,2.0691131649133157,67.29546602233523,1.0809542317595593,-66.34221439587228
1396.3914435117106,187.4011910237612,82.68032884351233,22.44362499651451,-7.709871470565359,7.347051106641935,239.27808657239407,1.0625079174997065,-64.36606436026362
1147.1811817012474,195.8366861001574,83.38117467526072,24.61009019786739,-6.670683653564188,6.96038211831443,227.46131933666888,1.974763914593507,-60.69103656908346
620.6918910434185,202.21790658545632,84.83095150998803,29.21700278916565,-7.454456371796548,3.28541155387264,107.29301826898391,1.5386796406545067,-30.493015505184044
114.82926717046043,204.09594895379738,86.28739218690826,33.60639122192048,15.0,-999.0,-999.0,-999.0,-999.0
879.2631408997955,217.91331356927702,84.29059464304413,26.912309218975757,-7.646615475949993,3.1896176840737307,104.35760792914466,1.1998594789047692,-60.61546242188519
1902.1636752252298,222.97412123016838,81.81169808233633,17.968838239692577,-8.384109281699427,8.516371366251724,273.64960290735104,1.4165087352520518,56.846283224781146
987.942021204963,230.80529021572497,84.13069789635477,25.927341216030296,-7.2112769879559195,4.178906594649306,136.73557071356313,1.2849311668767718,-84.61338804580089
1321.9520651896087,229.94217105473987,83.26831536928304,22.997648505039503,-6.073328060921966,10.319252964572033,336.6443922191282,1.4623742012356165,47.04095645997556
417.5984804800394,238.68838220895574,85.7661692060473,30.901925308238408,15.0,-999.0,-999.0,-999.0,-999.0
638.0498292158197,239.19959174932507,85.15371521318923,28.97670067494482,-5.650123971935511,1.6590125592387026,54.209618203168425,1.2041946932326564,-80.52620278030487
578.5126486794405,241.89870741201497,85.34571285057629,29.49084799196299,-7.528640716281238,2.5391575097240007,82.91231045956648,1.1328578044875082,-8.474635865918485
1172.8374430315996,242.31784195494717,83.76372585494777,24.276569542348728,-7.150103423985716,5.192367036983531,169.72434711413544,1.5458396362928088,86.30764123233507
1197.3067883410795,259.54539599784556,83.8666506637097,24.021433087663063,-8.268557880308649,4.686879833162328,153.18737675552367,1.4167187622866548,66.4897544371754
900.1389465500351,268.9209906712048,84.73595413745622,26.60784424389556,-7.161598925399835,4.009569763605363,131.24990445669428,1.6977121346554678,79.46469088689777
1617.9927026835005,279.9579704574616,83.00968546013388,20.297123462737133,-6.713404510389335,10.46442910071142,339.43609393927255,1.1528299943223013,-53.25355845257885
357.0501046566622,282.1424513429415,86.38263184177626,31.321438732132986,-6.58268800247903,4.591677545693085,149.41392430573106,1.776370320094618,-49.168305590996425
1310.9528093224367,288.03977408838887,83.84901235195227,22.958274229288012,-4.4323677246185325,9.701224529834002,316.69463619803645,1.3132505046389678,57.1043095831825
595.9023228631627,296.92152132878044,85.84893276602077,29.205028235367706,-6.766018654309313,4.969440660548649,162.3785608748575,2.5540440193309655,35.39032679582737
971.8858500807,309.256136841,84.93805477530279,25.881338349522743,-8.332613190899847,3.6529839859971345,119.60888380215009,1.0616134667444315,-72.08629743778889
1590.0142396051795,316.28274154321997,83.4165822849791,20.455980044526246,-7.433062244923274,8.799633382998273,285.7155385540472,1.16405122754288,-40.38124440022551
1841.7910894284341,329.32964200423737,82.92587762067653,18.245828795336095,-7.672131705650567,10.155755064041584,327.3037955172944,1.1717796589813152,46.6919427306996
1169.9628609830947,330.2228011784956,84.616039996251,24.09345724282705,-4.722008786756254,8.732506591875259,285.64192405225805,2.7501074624540576,38.576342428227555
1800.9968482714842,333.4578819043802,83.0615871887294,18.587999301991914,-9.465374661643876,6.6258755793834325,213.84041192984566,1.058887669590957,-47.814147653754304
34.46897497322166,361.9317198417228,88.17240463070837,33.89796702385165,-6.13493800913662,1.8237831295098421,58.8532853876831,1.8352992620230533,51.93305956909478
1112.3388271645424,362.14741725838604,85.07521643885622,24.521599912058814,-6.551478357895574,6.680792927601726,218.67317681489487,1.9422191703029175,78.79364267021471
413.79138115758633,362.9164416731074,87.03712315353397,30.626698020132263,-5.643193257497466,4.700565220899349,153.20956658679012,1.9624421456587633,83.53573891893087
746.6697866162096,363.678897950874,86.08932759926711,27.722094407376684,-5.422971437915639,5.443543476030182,178.19667528334836,2.3470121962023076,-14.149680437165964
1797.2424511710697,368.2911468823856,83.39037631552858,18.53939703240775,-8.27304073680609,8.344020632259388,269.3733345276446,1.193489697172306,28.01884534885499
1248.6307485993837,372.2600522138885,84.81208362412707,23.303252356715376,-7.20414622466124,5.950424077313628,194.51412648609747,1.0814384939773478,-61.801137434078534
896.9463172015041,376.13475424747037,85.79419283311351,26.37536450398748,15.0,-999.0,-999.0,-999.0,-999.0
521.3890711849173,376.47491526214964,86.85945311281995,29.656873330264983,-6.036308852567847,5.721973957850624,186.8592359487726,1.6513355735393789,-46.94393455981493
233.26405804778858,391.12208654802174,87.86324818930724,32.1163337653912,-6.7287559919890345,4.285554758746345,139.1283667561787,1.6852945880880486,52.007550459890155
1491.4434006739705,395.5264502006567,84.40428019312702,21.126748865727908,-9.415030459221072,6.278140858018467,204.39826884167047,1.050823693858616,57.60174562096684
1491.5325002190693,397.3955245246515,84.42156090822073,21.121506263252755,-9.490777633568415,6.305145077037301,205.2784066875393,1.0482452481433018,42.58693645954142
1582.1371179989876,412.8836673987553,84.3359245785838,20.29646617116807,-6.793714030040623,11.27703166223807,366.393844166745,1.1165481807591888,-46.290637529941584
994.1727570077873,416.41450876484686,85.9189111662713,25.424025317555145,-7.091672305934048,6.176417873609985,202.32532994332308,1.081149422990415,-20.960016750740262
1413.256182143113,423.2329660755115,84.86558909838493,21.741657040738463,-7.48959504252041,5.482528153259093,178.7917105767146,1.1607796877171372,77.3137878135545
1230.203846968753,437.5761696198471,85.48332982611711,23.305624329825672,-7.0493589042824345,7.921697795642561,259.0649458653637,1.1729489313598231,3.8815444485572734
1302.0684497342952,447.27978311312296,85.38432511025924,22.653737712936948,-4.760582822887468,10.141033637897802,331.33754291893075,1.6072714199550577,-51.03428567631879
1139.3137529342298,451.1906125378503,85.85802749241356,24.067168960472483,-6.722162552620369,5.2923009203373725,173.23700208947406,1.9868301659649177,49.924988278049746
928.5506876821458,456.2422047218718,86.48720378941202,25.89913711597439,-6.775019879131437,6.167906603424911,202.082155726878,1.218493168818699,-51.159590436098085
1299.8797899320723,460.9973826578432,85.52010188426812,22.639241854145205,-7.743602459482588,5.6023368714732555,183.05403016309083,1.3050469141241634,-49.48250820330813
1015.4733163523257,471.2271932360461,86.39037412610035,25.100901257516487,-6.5568085465977575,8.270511209856801,270.92962408853253,1.7397385764123243,-53.411882619113904
1233.6051985625145,475.6974518321461,85.83706469030204,23.181995893552184,-7.659206243572169,5.631569369023676,184.17159379755842,1.2998077656192122,36.34003024178218
254.0990392224575,484.98105159710536,88.75644363168043,31.69080248582149,-6.416595031350375,1.8883830257607155,61.34829303245102,1.1755024019026161,-59.1066284012228
728.6822075416931,493.4665485395976,87.42024385777482,27.551202965678655,-6.650866695899537,3.3610175773699655,110.04188796630048,1.901568604158701,49.29022752511637
953.4949080097256,506.0368405802298,86.90021639020526,25.555094030740857,-7.305420821429214,4.225977545248066,138.4569968077116,1.6072269791871983,31.800456214817423
