x,y,ra,dec,mag_instr,fwhm,fwhm_arcsec,elongation,theta
1515.8126544712047,52.73923472776452,-999.0,-999.0,-9.658051786940936,6.977926386350654,-999.0,1.0326254576472877,-67.37216493639947
329.86508817482047,65.0514265873252,-999.0,-999.0,-11.015837574296786,10.602969203252922,-999.0,1.160229321468271,-10.826184617445568
2584.0213973841846,68.05330550395334,-999.0,-999.0,-11.306571512219453,10.615967185627728,-999.0,1.0419212782339655,30.586859649368566
1982.1244525185173,120.5305098359282,-999.0,-999.0,-9.797721340348856,7.4441620047688,-999.0,1.0660140046297824,-9.372822418128564
1547.0797893374536,179.5395179942768,-999.0,-999.0,-10.333043582424636,10.168462666367587,-999.0,1.1574559732068082,5.778672028601086
1796.909441814014,229.72524077339742,-999.0,-999.0,-9.431769780616875,7.505239820900351,-999.0,1.2295164174816098,-52.48729091323564
3497.9726297091674,282.51928090432136,-999.0,-999.0,-7.757700641130336,4.48547982339443,-999.0,1.2906754086618588,6.963183178288559
1764.482525520691,295.41161760647606,-999.0,-999.0,-11.190813734352854,10.405855192067506,-999.0,1.0392985496571367,-7.742883835439608
833.3288555696108,344.7797532362254,-999.0,-999.0,-8.459405434362548,5.210878422581678,-999.0,1.1763084105125825,-67.89383384725588
674.2194611108195,379.78282093554003,-999.0,-999.0,-11.930918572225576,11.556315180848056,-999.0,1.0452153190753604,-26.89299762711741
3793.1428859589023,379.6221895637283,-999.0,-999.0,-8.294525487880172,11.097775887356349,-999.0,2.2793487218064112,-35.25657705554138
2829.331658419117,392.06635997904345,-999.0,-999.0,-11.294773449757624,10.572382159045086,-999.0,1.0462366484283494,31.14385455665689
3770.485985901553,392.0361079395002,-999.0,-999.0,-10.449524844530618,9.356322348836972,-999.0,1.1803115229458494,-44.70230171964891
91.26783755327058,451.1150181768753,-999.0,-999.0,-8.55761831608029,5.450858226846279,-999.0,1.278359587326479,57.77831634453027
3327.294141631802,459.3045492497147,-999.0,-999.0,-7.8736227525671705,4.622917237193817,-999.0,1.4157336142815473,-11.14600967432887
